message,label
"every muscle in my body is sore from weights which is great,but i have some damn middle ear problem! whinge whinge haha ",0
@_maisy Loveeeee you! ,0
@Junderstated lls hell no....and imma witness cause i have an 8am and 10am class ,0
@coollike thought I might show my 'TARDIS'd' out ipod http://twitpic.com/3na07 ,0
Good morning everyone! ,0
@shaundiviney Sounds hardcore. ,0
@WEGMusic Pleaseee pick me  I really really want the picture.,0
What's the weather like where you are? In london its bright and sunny and warm. Looks like spring is here ,0
@mileycyrus Great movie and keep up the good work! ,0
"am watching Becoming Jane. aww, James McAvoy is so irresistibly hawwttt!! ",0
"@iCharlotte IMO: Superstar, Hush, Once More With Feeling. But really - it should be a BTUB long weekend. ",0
@jamescaan let us no some of the weird business you see  lol,0
"@jennylau Aw, you're the cutest  Jersey sends its love too, especially some tiny dogs.",0
@willryker you should tweet more... I mean zero updates is unacceptable.. unless you are drinking tea for two and eating tofu in a tutu ,0
@Sznq heh - fame and celebrity a refuge for look at me narcissists ,0
@owlcity your music helps me through my sleepless nights ,0
Staying up late to help a friend. ,0
@gehan99 hehe erm...so this 'google' thing...it's pretty cool ;) :$ so so IS that gonna be the next cover? ,0
@monkeyspaw Don't start accusing us of getting it ,0
@ChunLum JPN koto is longer &amp; has more strings. Carrying koto &amp; taiko is my part time job ,0
The sun is shining.   ,0
is looking how to use realtek 8111/8169 with ubuntu server 8.04 LTS ,0
"@rmilana I have been doing great, thanks! How are things at your end? ",0
@gillyhTTfan Looking forward to seeing them  Are you planning on going back next year ?,0
is setting up her new macbook! ,0
Good morning ppl  Hoping to get rid of this Monday morning feeling!,0
@redheadlori @pcjbfan Finally broke down and got tix yesterday...So I'll be seein' ya's in Tampa fo sho! Can't wait til August!!! ,0
"@fourzoas Yee! Oh, and I'd love to see you again anytime you are in town again! ",0
"Ewww! Watery tea! The bag should be brewed for more than 2 seconds, people! ",0
"changed name to kinda match to mi real name. so people i know can find me better, plus elliewoo is fun to say ",0
@Lironster Mmmm  I ate some yesterday.,0
@eterna1dreamer She didn't pick up!!! I'm trying to escalate it to someone above her. Not gonna leave it that easy! ,0
@Jazza_UK Hah! You broke them! ,0
"eeeehhh, had double scoops of ice cream for lunch today. bliss! x) dessert's bar had some promotion, it was only RM4! ",0
@ppinheiro76 umm... not really! i'm just more fond of making out with @isacosta through events  and that would just make you all nervous,0
@ricodaniels why dont you pop and see me while your in england.  Perfect opportunity to talk business I think ,0
@EmmyOsment im replying!! ,0
@atlumschema a rather nervous neighbour! The amount of smoke produced obscures the humble nature of our little bonfire ,0
" last thing before I know out, stay blessed everyone",0
Hoping for good news this week  ,0
@Allegromouse And good morning to you! ,0
I just did a very creative thing to speed up my experience at jetblue... Though my ankle does hurt a little.... ,0
good morning twitter critters. ,0
"ugh,soo tired,getting ready for school,Jp here soon ",0
@pgeorges I prefer running native OSX apps when I can ,0
no msn all night. i'd say i did pretty good ,0
@ddlovato good luck with the uk release of yer album today. I got it.  love you.,0
"@Yofia  and of course after I left DD started coughing etc., poor DH",0
Greatest 13th wedding anniversary night tonight.  (2) NHL playoff games to watch with my wife.  How romantic ,0
"new to twitter world, thinking ob how to best use it ",0
@mommysnacks  Did you mean to make your blog invite only? I had one of your readers email me by mistake asking for permission to read it. ,0
"http://recipekey.com/r/zykfx a great veggie lasagna!!  happy marathon monday, boston folks ",0
"Everyone, go outside, take a deep breath, exhale...all is well and so are you!  Have a wonderfully enchanting day! Namastï¿½! ",0
@ninahayden I remember that award from when I was in elementary at Bear Creek. It's so nice that our schools recognize  ALL hard work! ,0
@tommcfly Take a photo of Danny pls ,0
"@kkozmic NH is a terrible solution for the  reporting side of CQS  DAAB was better at v2 than it is now, but we will write it anyway",0
@shannamaclasco @sarahfredricks i start my step up internship on may 4th!! see you then ,0
Enjoying the nice cool breeze of my new desk fan ,0
"@cescadoodle I'm in the office, and no speakers/headphones, but that is a great GREAT track, I've got both their albums at home. ",0
@ksprior post something moron ,0
@AtomicLola AWESOME!  I'm glad you liked it!  I'm so jealous!  ,0
"Then again, there's this thing called Twitter.com - I quite like that too ",0
@tgn Nope. ,0
"@lindajhutchinso Happy Birthday!  Have a great day , and thank you for following ",0
@VisitTampaBay  Thank you!!   Will tweet from Italy for sure.,0
@silixell ...put another way - &quot;remember... you're unique - just like everybody else&quot;   ,0
@pursebuzz..G-Mornin' Pursebuzz..! Coffee..? ,0
@meesterbob chinchillas are amazing but loaf is one of a kind ,0
leaving Northpoint's C3G mtg.  headed to Crabapple Middle..out of the tornado shelter safely.  ,0
was woken up by a lovely phone call from the boy.  what a great start to my monday. i have a feeling it'll be great.,0
@kwidrick Awesome.  And here's to a great week.....,0
@Startatone how about a non-fat chai tea latte?  ,0
@mileycyrus take care then ,0
I understand  You just gotta work on it! haha. chew gum when you feel like smoking. My dad was a big smoker so I know these things. lol.,0
"Walking home from school and I look like a loner, funny day at school today ",0
@shapingthepage Yep Stuf is a great little app too although and admitted that's more what I use it for too ,0
@nezua hey hey! ,0
@theamazingchase Here sheepy sheepy....here sheepy sheepy....wake up ,0
@kencasey maybe a new beginning on drawing will follow ,0
right wll. i'm bored so i'm going to busy myself with mindless crap. back inabit. ,0
"@brother_rat yep, if there's one thing they are fantastic at, it's support. can emphasize enough. and it keeps getting better and better. ",0
@caseymairex  awww! ,0
sweet dreams twitter ,0
@LLMMCC is she gonna drive a drill into my back ? ,0
thinks that enough tweaking the twitter home page....might be too David Salle. ,0
@BiggzNMe shopping ,0
@ShakenBake80 3 hours!? O and Hai again Nick ,0
@craigsbeardwax Goodnight ,0
@DIZEMAN haha.. thanks yo! ,0
i'm starting to really love running...another 3 1/2 miles down ,0
@arkadyrose wow! they are gorgeous ,0
Dentist said my teeth were good. A bit of a clean and a polish up and i was good to go ,0
@acidicice thanks - got it working eventually ,0
Im gonna see Raphael Saadiq perform live tonight ,0
@DonnieWahlberg i freakin miss you guys!!!!i want to go to every concert!!!!!!!!!!!!!!!!!! and i cant..... =( fresno luvs you! ,0
boy is back today...yay ,0
back on here later tonight. SO bye for now my beautful friends. Keep sending the love  xoxo,0
back to do drawing exercise THEN sleep ,0
@bram85 hope you like it! even if it's not fiction ,0
@joliesouris it's working. i don't have 2 re-add u. u need 2 go 2 sleep! i'm so sorry i made u come here. have a great day 2morrow!! ,0
@doveypoo Have you been to see a doctor yet? Feel better soon. ,0
i have had a pretty good day today.  went to the parko with jeremy smith ,0
@thevervekid thank you!! I have much to learn from you still ~  Please keep up your awesome work and vibe  cya again Friday !!,0
http://twitpic.com/3pd5a - makapu'u beach 2... my camera phone is awesome capturing blue ,0
@_robin_sharma http://twitpic.com/3ovto - This is before or after selling your Ferrari? ,0
"@rhyzome the blog is pretty lame, but the story of the unreleased bike seat as a tip was awesome ",0
@RoxOnFox Hey whats good Roxanna? ,0
@merejames yeah could see how pics might provide more problems.. LOlz but probs no less ,0
Just got home.  Bought Hey Monday's ( @heymondayonline ) album today. I'm glad I did - it's really good. ,0
@caffienated you don't! ,0
has just been on ebay n bought sumit 4 sum1 special  lol,0
@nethrow I love her too! Any version is cool! ,0
@mensdomain Glad to hear it sweetie  Been a rough few days but I'm feeling much better thank you!!,0
@BriggySmalls happy to be the 1st to *high five* you dude! ,0
nothing better than i guy who loves you to pluto and back ,0
@adelablue You will! I'm still a dev living in Beijing ,0
He thought about me. &lt;3  that's the part that makes me feel like he still cares and that I'm still on his,0
"had an amazing day off today, very relaxing, refreshing, and SO much fun ",0
Help out Culture Shock SD and join us a@t Hooters MV on Wednesday from 600-1200. 20% of your check will support us  Drink and be merry!,0
@fafs I was thinking more a drive from Dublin to Berlin or something ,0
still FIGURING OUT how to do this? ,0
"@WoollyMittens - Congrats mate! You finally did it! Away from cows living on flat rainy graslands,  Which city will you be heading?",0
@prernabhagra Welcome to the Twitterverse Prerna ,0
@paper_hand you make me giggle ,0
"@ElieBel lol, it is 2 see my gorgeous friends, but if they played, it would just make the holiday extra special seeing them in england ",0
@s_bergmann Thursday. You didn't follow me back then when I tweeted about it ,0
Off to the radio station now...another day ,0
@sassyshannon I'm just being lazy and want to do it all from my phone. My bb is still a novelty to me   http://myloc.me/6pQ,0
"susiewilson@dramaprincess I am from Melbourne, Australia. What is your question? ",0
"walk, run, eat, laugh, eat, eat, laugh, sleep - perfect evening ahead ",0
just came home from market market. watched jash's cheerdance competition. Fun! ,0
"@Luiz3 thanks, just thinking aloud, thriving under healthy pressure right now, fight or flight? I choose fight ",0
@survivor91 ummm like 200 votes pwease???? ,0
"Contemplating goals, art and the weekend! ...yes, I know it's only Tuesday ",0
@_Cantus_ You are very easily distracted tho' Cantus! Look! A squirrel! ,0
"@gilltaylorphoto My money's on it being an issue.  Also, WEP is horrendously insecure.  I feel a trip to Stafford coming on... ",0
@kristenstewart9 Hello Kristen love your work ,0
@LuceyLouB I think i'm falling in love with you!!  xxx #iloveyou,0
"@queen_yinci ok, cheers  hope you &amp; your family are well ",0
"fare thee well, tweetdom ",0
@dizzyfeet good witch bad witch? Glinda wasn't ugly ,0
Hey! I just want to say hi and thank you to all new followers that I got in the past few days! What's up? ,0
@manuelkuhs thank you  that made my day!,0
Ano tong twitter. ,0
@EHayen I think you'd have a fun talk radio  Big plans for it?,0
@mediahunter yeah but at least they are using twitter! baby steps  #reinvention,0
Had a great early morning workout!! Getting ready for work ,0
Woo lessons cancelled ! Afternoon off ! ,0
gonna go eat lunch now. yummy veg soup and crusty bread ,0
@YatPundit What country are you in this week?  ,0
"I am actually going to just delete wordpress in a minute! If ANYBODY uses wordpress, PLEASE TELL ME! ",0
Just home for the quiz.  We won!  Wooo ,0
"@DebbieDavies Same shape, different material (different purpose!) ",0
Another busy day with clients &amp; preping for a Hearing next week ,0
@mryates any plans for them to hold one in Ireland ? ,0
Good morning! ,0
I bought a 3ft long puzzle of the Last Supper  I just have to mail it. I wonder how many piece it has...,0
stuck using my verizon wireless card.. stupid internet at my apartment is not working.  about to give up and go to bed early!! ,0
"@lmpotter Near Bellingham, waaaaaay up northwest near Soviet Canada &amp; USSA border ",0
I am at Cheesecake factory yay! ,0
wow i need a breakk.  PROM TMRW ,0
#derunkah-Twitter ;) woooooooo! Downtown enjoying the last bit o' sunshine ,0
is so glad the graduation party is over and went well! Going to bed then off to see my cousin off to prom ,0
VOTE FOR ME ON SEANJOHN.COM FACES OF THE FUTURE iM ON PAGE 33 OR AT LEAST THAT WAS THE LAST PAGE I WAS ON ,0
